class_cbo,class_cboModified,class_fanin,class_fanout,class_wmc,class_dit,class_noc,class_rfc,class_lcom,class_lcom*,class_tcc,class_lcc,class_totalMethodsQty,class_staticMethodsQty,class_publicMethodsQty,class_privateMethodsQty,class_protectedMethodsQty,class_defaultMethodsQty,class_visibleMethodsQty,class_abstractMethodsQty,class_finalMethodsQty,class_synchronizedMethodsQty,class_totalFieldsQty,class_staticFieldsQty,class_publicFieldsQty,class_privateFieldsQty,class_protectedFieldsQty,class_defaultFieldsQty,class_finalFieldsQty,class_synchronizedFieldsQty,class_nosi,class_loc,class_returnQty,class_loopQty,class_comparisonsQty,class_tryCatchQty,class_parenthesizedExpsQty,class_stringLiteralsQty,class_numbersQty,class_assignmentsQty,class_mathOperationsQty,class_variablesQty,class_maxNestedBlocksQty,class_anonymousClassesQty,class_innerClassesQty,class_lambdasQty,class_uniqueWordsQty,class_modifiers,class_logStatementsQty,field_usage,method_constructor,method_line,method_cbo,method_cboModified,method_fanin,method_fanout,method_wmc,method_rfc,method_loc,method_returnsQty,method_variablesQty,method_parametersQty,method_methodsInvokedQty,method_methodsInvokedLocalQty,method_methodsInvokedIndirectLocalQty,method_loopQty,method_comparisonsQty,method_tryCatchQty,method_parenthesizedExpsQty,method_stringLiteralsQty,method_numbersQty,method_assignmentsQty,method_mathOperationsQty,method_maxNestedBlocksQty,method_anonymousClassesQty,method_innerClassesQty,method_lambdasQty,method_uniqueWordsQty,method_modifiers,method_logStatementsQty,method_hasJavaDoc,variable_usage,label
2.6666666666666665,3.5,0.8333333333333334,2.6666666666666665,3.7777777777777777,1.1111111111111112,0.0,2.888888888888889,2.8333333333333335,0.13694885944444446,0.14497354666666667,0.169973545,3.1666666666666665,0.0,1.8888888888888888,0.0,0.2222222222222222,1.0555555555555556,3.1666666666666665,0.0,0.0,0.0,0.7777777777777778,0.0,0.0,0.3333333333333333,0.0,0.4444444444444444,0.0,0.0,0.05555555555555555,14.61111111111111,0.0,0.05555555555555555,0.3888888888888889,0.0,0.0,0.16666666666666666,0.3888888888888889,1.3888888888888888,0.16666666666666666,1.2777777777777777,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.0,17.555555555555557,0.6666666666666666,0.0,1.4736842105263157,0.05263157894736842,27.80701754385965,0.7543859649122807,1.0,0.43859649122807015,0.5614035087719298,1.1929824561403508,1.0,3.5789473684210527,0.0,0.15789473684210525,0.6842105263157895,1.0,0.0,0.0,0.017543859649122806,0.12280701754385964,0.0,0.0,0.05263157894736842,0.12280701754385964,0.3684210526315789,0.05263157894736842,0.15789473684210525,0.03508771929824561,0.0,0.0,5.2105263157894735,0.8771929824561403,0.0,0.0,0.7291666666666666,mvvm
3.391304347826087,4.217391304347826,0.8260869565217391,3.391304347826087,2.9565217391304346,1.2173913043478262,0.0,4.695652173913044,1.7826086956521738,0.2000988195652174,0.07826087130434782,0.12173913043478261,2.4782608695652173,0.08695652173913043,2.130434782608696,0.13043478260869565,0.13043478260869565,0.08695652173913043,2.347826086956522,0.0,0.0,0.0,1.391304347826087,0.391304347826087,0.17391304347826086,0.7391304347826086,0.0,0.4782608695652174,0.30434782608695654,0.0,0.21739130434782608,19.08695652173913,0.7391304347826086,0.0,0.08695652173913043,0.043478260869565216,0.0,1.3043478260869565,0.6521739130434783,2.739130434782609,0.30434782608695654,2.217391304347826,0.391304347826087,0.43478260869565216,0.043478260869565216,0.0,15.782608695652174,0.13043478260869565,0.0,1.875,0.05263157894736842,53.21052631578947,1.2280701754385965,0.6491228070175439,0.2807017543859649,0.3684210526315789,1.1929824561403508,1.9824561403508771,5.824561403508772,0.2982456140350877,0.2631578947368421,1.0350877192982457,1.9824561403508771,0.05263157894736842,0.05263157894736842,0.0,0.03508771929824561,0.017543859649122806,0.0,0.2982456140350877,0.22807017543859648,0.8771929824561403,0.12280701754385964,0.19298245614035087,0.15789473684210525,0.0,0.0,7.368421052631579,1.456140350877193,0.0,0.0,1.28,mvvm
4.898305084745763,6.432203389830509,1.5338983050847457,4.898305084745763,4.838983050847458,1.2542372881355932,0.0,4.245762711864407,24.008474576271187,0.2259797998305085,0.1437791649576271,0.17180358872881354,4.177966101694915,0.2288135593220339,3.6271186440677967,0.13559322033898305,0.09322033898305085,0.3220338983050847,4.0423728813559325,0.03389830508474576,0.0,0.0,2.2457627118644066,0.13559322033898305,0.1864406779661017,1.8305084745762712,0.0,0.2288135593220339,0.1271186440677966,0.0,0.16101694915254236,29.559322033898304,1.8728813559322033,0.059322033898305086,0.3559322033898305,0.00847457627118644,0.1864406779661017,0.847457627118644,0.5677966101694916,3.3983050847457625,0.3474576271186441,3.1016949152542375,0.288135593220339,0.3135593220338983,0.2033898305084746,0.0,17.45762711864407,18.5,0.0,1.7432950191570882,0.07505070993914807,110.61663286004057,1.1926977687626774,0.9046653144016227,0.35699797160243407,0.5476673427991886,1.158215010141988,1.0953346855983772,4.269776876267748,0.4482758620689655,0.15010141987829614,0.7809330628803245,1.0953346855983772,0.030425963488843813,0.030425963488843813,0.014198782961460446,0.08519269776876268,0.002028397565922921,0.04462474645030426,0.11561866125760649,0.13184584178498987,0.7302231237322515,0.08316430020283976,0.0872210953346856,0.04462474645030426,0.0,0.0,5.766734279918864,9.768762677484787,0.0,0.006085192697768763,1.7093275488069415,mvp
3.388888888888889,4.777777777777778,1.3888888888888888,3.388888888888889,3.611111111111111,1.5555555555555556,0.05555555555555555,4.833333333333333,2.5833333333333335,0.17978257444444445,0.05277777833333334,0.05277777833333334,2.4166666666666665,0.5555555555555556,1.4722222222222223,0.3055555555555556,0.3888888888888889,0.25,2.111111111111111,0.08333333333333333,0.027777777777777776,0.0,1.0555555555555556,0.6666666666666666,0.16666666666666666,0.8333333333333334,0.027777777777777776,0.027777777777777776,0.3888888888888889,0.0,0.8611111111111112,17.88888888888889,1.0555555555555556,0.05555555555555555,0.3888888888888889,0.25,0.2222222222222222,1.8611111111111112,0.6111111111111112,3.0555555555555554,0.3611111111111111,2.9722222222222223,0.4722222222222222,0.1111111111111111,0.08333333333333333,0.05555555555555555,18.166666666666668,29.666666666666668,0.0,1.446808510638298,0.09195402298850575,36.52873563218391,1.3218390804597702,0.8735632183908046,0.3563218390804598,0.5172413793103449,1.471264367816092,2.1839080459770117,5.689655172413793,0.40229885057471265,0.6666666666666666,0.7126436781609196,2.1839080459770117,0.10344827586206896,0.11494252873563218,0.022988505747126436,0.16091954022988506,0.10344827586206896,0.09195402298850575,0.5057471264367817,0.20689655172413793,0.896551724137931,0.10344827586206896,0.2988505747126437,0.04597701149425287,0.0,0.0,7.781609195402299,38.839080459770116,0.0,0.1839080459770115,1.5348837209302326,mvvm
5.317073170731708,7.2439024390243905,1.9268292682926829,5.317073170731708,9.292682926829269,1.6341463414634145,0.14634146341463414,8.926829268292684,21.475609756097562,0.2702330051219512,-0.02175987162195122,-0.011776579987804877,4.7926829268292686,1.329268292682927,3.3536585365853657,0.524390243902439,0.7195121951219512,0.1951219512195122,4.329268292682927,0.15853658536585366,0.0,0.036585365853658534,3.0365853658536586,1.9878048780487805,2.0365853658536586,0.8292682926829268,0.0975609756097561,0.07317073170731707,1.8902439024390243,0.0,1.9024390243902438,39.53658536585366,2.951219512195122,0.07317073170731707,1.6829268292682926,0.2073170731707317,0.2073170731707317,2.426829268292683,2.2195121951219514,5.280487804878049,0.6341463414634146,5.182926829268292,0.9024390243902439,0.2073170731707317,0.0975609756097561,0.2682926829268293,29.51219512195122,75.71951219512195,0.0,1.6147859922178989,0.05527638190954774,138.07286432160805,1.5829145728643217,1.4422110552763818,0.6582914572864321,0.7839195979899497,1.9120603015075377,2.4673366834170856,6.819095477386934,0.6030150753768844,0.4396984924623116,1.2085427135678393,2.4673366834170856,0.3542713567839196,0.2185929648241206,0.01507537688442211,0.34673366834170855,0.04271356783919598,0.04271356783919598,0.23115577889447236,0.29396984924623115,0.6758793969849246,0.11809045226130653,0.4849246231155779,0.04020100502512563,0.0,0.052763819095477386,8.376884422110553,37.47989949748744,0.0,0.4271356783919598,1.7970149253731342,mvvm
3.857142857142857,5.071428571428571,1.2142857142857142,3.857142857142857,3.0714285714285716,1.2857142857142858,0.0,4.571428571428571,0.7857142857142857,0.18035714285714285,0.11428571714285714,0.1428571457142857,2.5714285714285716,0.07142857142857142,1.9285714285714286,0.2857142857142857,0.21428571428571427,0.14285714285714285,2.2857142857142856,0.0,0.0,0.0,1.2142857142857142,0.14285714285714285,0.0,1.2142857142857142,0.0,0.0,0.07142857142857142,0.0,0.2857142857142857,20.428571428571427,1.0,0.14285714285714285,0.14285714285714285,0.07142857142857142,0.14285714285714285,1.5714285714285714,0.5,2.2142857142857144,0.2857142857142857,2.0,0.42857142857142855,0.35714285714285715,0.07142857142857142,0.0,16.642857142857142,0.35714285714285715,0.0,1.875,0.08333333333333333,54.138888888888886,1.5277777777777777,1.1388888888888888,0.5555555555555556,0.5833333333333334,1.1944444444444444,1.9166666666666667,6.444444444444445,0.3888888888888889,0.3055555555555556,0.8055555555555556,1.9166666666666667,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.027777777777777776,0.05555555555555555,0.5833333333333334,0.19444444444444445,0.75,0.1111111111111111,0.16666666666666666,0.1388888888888889,0.0,0.0,7.555555555555555,1.5277777777777777,0.0,0.0,1.4,mvp
1.75,2.5,0.75,1.75,1.625,1.25,0.0,1.75,0.25,0.06250000124999999,0.1666666675,0.1666666675,1.625,0.0,1.0,0.0,0.125,0.5,1.625,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,7.125,0.125,0.0,0.0,0.0,0.0,0.0,0.375,0.875,0.125,0.625,0.0,0.0,0.0,0.0,13.25,1.0,0.0,1.0,0.15384615384615385,17.46153846153846,0.8461538461538461,0.6923076923076923,0.3076923076923077,0.38461538461538464,1.0,1.0769230769230769,2.8461538461538463,0.07692307692307693,0.07692307692307693,0.6923076923076923,1.0769230769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23076923076923078,0.5384615384615384,0.07692307692307693,0.0,0.0,0.0,0.0,4.846153846153846,0.9230769230769231,0.0,0.0,0.7,mvvm
5.653846153846154,6.384615384615385,0.7307692307692307,5.653846153846154,4.5,1.3461538461538463,0.0,8.423076923076923,8.26923076923077,0.29645908884615385,0.04935897461538462,0.10320512846153845,3.6153846153846154,0.038461538461538464,3.076923076923077,0.38461538461538464,0.038461538461538464,0.11538461538461539,3.230769230769231,0.0,0.0,0.0,3.1538461538461537,0.07692307692307693,0.0,3.1538461538461537,0.0,0.0,0.07692307692307693,0.0,0.07692307692307693,31.307692307692307,0.9230769230769231,0.038461538461538464,0.2692307692307692,0.0,0.23076923076923078,1.5769230769230769,1.1153846153846154,5.269230769230769,1.1153846153846154,4.423076923076923,0.5,0.38461538461538464,0.11538461538461539,0.0,22.23076923076923,0.23076923076923078,0.0,1.698224852071006,0.13829787234042554,81.98936170212765,1.3297872340425532,0.9574468085106383,0.4148936170212766,0.5425531914893617,1.2446808510638299,2.574468085106383,6.957446808510638,0.2553191489361702,0.26595744680851063,0.9361702127659575,2.574468085106383,0.09574468085106383,0.0851063829787234,0.010638297872340425,0.07446808510638298,0.0,0.06382978723404255,0.3829787234042553,0.24468085106382978,1.297872340425532,0.30851063829787234,0.20212765957446807,0.10638297872340426,0.0,0.0,8.51063829787234,1.1914893617021276,0.0,0.09574468085106383,2.017699115044248,mvp
3.4285714285714284,4.571428571428571,1.1428571428571428,3.4285714285714284,2.142857142857143,1.2857142857142858,0.0,2.0,0.14285714285714285,0.03571428571428571,0.42857142857142855,0.42857142857142855,2.0,0.0,1.4285714285714286,0.2857142857142857,0.2857142857142857,0.0,1.7142857142857142,0.0,0.0,0.0,0.42857142857142855,0.0,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,12.142857142857142,0.5714285714285714,0.14285714285714285,0.0,0.0,0.0,1.2857142857142858,0.42857142857142855,1.1428571428571428,0.2857142857142857,1.0,0.14285714285714285,0.14285714285714285,0.0,0.0,15.142857142857142,0.7142857142857143,0.0,1.75,0.21428571428571427,20.428571428571427,1.5,0.7857142857142857,0.35714285714285715,0.42857142857142855,1.0714285714285714,1.0,4.857142857142857,0.2857142857142857,0.2857142857142857,0.5714285714285714,1.0,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.0,0.0,0.0,0.6428571428571429,0.21428571428571427,0.5714285714285714,0.14285714285714285,0.07142857142857142,0.07142857142857142,0.0,0.0,7.142857142857143,1.5714285714285714,0.0,0.0,1.4615384615384615,mvp
4.6909090909090905,6.836363636363636,2.1454545454545455,4.6909090909090905,3.6545454545454548,1.290909090909091,0.0,5.963636363636364,1.7272727272727273,0.14046598181818182,0.23275835399999997,0.245345766,2.8727272727272726,0.09090909090909091,2.3454545454545452,0.14545454545454545,0.16363636363636364,0.21818181818181817,2.727272727272727,0.0,0.0,0.0,1.2,0.07272727272727272,0.12727272727272726,0.9636363636363636,0.01818181818181818,0.09090909090909091,0.2545454545454545,0.0,0.9818181818181818,20.272727272727273,1.309090909090909,0.09090909090909091,0.6727272727272727,0.05454545454545454,0.2,2.618181818181818,0.6909090909090909,3.3636363636363638,0.34545454545454546,3.0545454545454547,0.34545454545454546,0.23636363636363636,0.05454545454545454,0.0,20.854545454545455,0.6,0.0,1.6021505376344085,0.12658227848101267,39.50632911392405,2.037974683544304,1.7658227848101267,0.810126582278481,0.9556962025316456,1.2721518987341771,2.6392405063291138,5.734177215189874,0.45569620253164556,0.6455696202531646,0.7215189873417721,2.6392405063291138,0.0759493670886076,0.08860759493670886,0.03164556962025317,0.23417721518987342,0.0189873417721519,0.06962025316455696,0.8924050632911392,0.24050632911392406,1.120253164556962,0.12025316455696203,0.13924050632911392,0.06962025316455696,0.0,0.0,10.19620253164557,1.3987341772151898,0.0,0.0,1.663677130044843,mvp
4.6,5.666666666666667,1.0666666666666667,4.6,5.233333333333333,1.3666666666666667,0.0,5.166666666666667,10.066666666666666,0.230883235,0.004110519000000002,0.009594850000000004,3.966666666666667,0.6333333333333333,3.033333333333333,0.3,0.13333333333333333,0.5,3.6666666666666665,0.26666666666666666,0.0,0.0,0.8333333333333334,0.06666666666666667,0.06666666666666667,0.7,0.0,0.06666666666666667,0.3333333333333333,0.0,0.2,19.2,1.4666666666666666,0.0,0.8,0.03333333333333333,0.1,0.3333333333333333,0.6666666666666666,1.9666666666666666,0.23333333333333334,1.8333333333333333,0.4666666666666667,0.03333333333333333,0.06666666666666667,0.0,23.0,208.9,0.0,1.5434782608695652,0.12605042016806722,49.445378151260506,1.3109243697478992,0.44537815126050423,0.16806722689075632,0.2773109243697479,1.319327731092437,1.3781512605042017,4.0588235294117645,0.3697478991596639,0.25210084033613445,0.773109243697479,1.3781512605042017,0.025210084033613446,0.01680672268907563,0.0,0.20168067226890757,0.008403361344537815,0.025210084033613446,0.058823529411764705,0.16806722689075632,0.4369747899159664,0.058823529411764705,0.21008403361344538,0.008403361344537815,0.0,0.0,5.815126050420168,71.16806722689076,0.0,0.05042016806722689,1.4715447154471544,mvp
4.2105263157894735,5.473684210526316,1.263157894736842,4.2105263157894735,8.526315789473685,1.368421052631579,0.0,6.0,22.63157894736842,0.3204798368421053,0.04290463194736842,0.07143545105263159,5.631578947368421,0.0,3.4210526315789473,0.05263157894736842,1.105263157894737,1.0526315789473684,5.578947368421052,1.368421052631579,0.0,0.0,2.0,0.2631578947368421,0.0,0.8947368421052632,0.5789473684210527,0.5263157894736842,0.2631578947368421,0.0,0.0,27.42105263157895,0.7894736842105263,0.0,1.736842105263158,0.0,0.15789473684210525,0.21052631578947367,1.736842105263158,3.3684210526315788,0.5789473684210527,2.526315789473684,0.6842105263157895,0.21052631578947367,0.0,0.0,24.05263157894737,270.05263157894734,0.0,1.7222222222222223,0.06542056074766354,84.10280373831776,0.9719626168224299,0.794392523364486,0.24299065420560748,0.5514018691588785,1.514018691588785,1.1401869158878504,3.953271028037383,0.14018691588785046,0.07476635514018691,0.5327102803738317,1.1401869158878504,0.028037383177570093,0.009345794392523364,0.0,0.308411214953271,0.0,0.028037383177570093,0.009345794392523364,0.24299065420560748,0.4205607476635514,0.102803738317757,0.32710280373831774,0.018691588785046728,0.0,0.0,6.261682242990654,250.2336448598131,0.0,0.0,1.123076923076923,mvvm
2.9411764705882355,4.117647058823529,1.1764705882352942,2.9411764705882355,3.411764705882353,1.1176470588235294,0.0,2.411764705882353,3.5294117647058822,0.09687208470588235,0.2549019594117647,0.2824463147058824,2.9411764705882355,0.0,1.7647058823529411,0.0,0.11764705882352941,1.0588235294117647,2.9411764705882355,0.0,0.0,0.0,0.7647058823529411,0.0,0.0,0.5882352941176471,0.0,0.17647058823529413,0.0,0.0,0.0,13.294117647058824,0.7647058823529411,0.0,0.35294117647058826,0.0,0.058823529411764705,0.47058823529411764,0.23529411764705882,1.0588235294117647,0.058823529411764705,0.8823529411764706,0.17647058823529413,0.058823529411764705,0.17647058823529413,0.0,11.941176470588236,0.7058823529411765,0.0,2.2580645161290325,0.08,25.38,0.98,1.04,0.5,0.54,1.16,0.96,3.22,0.26,0.04,0.5,0.96,0.02,0.02,0.0,0.12,0.0,0.02,0.16,0.08,0.36,0.02,0.12,0.02,0.0,0.0,4.26,0.76,0.0,0.0,1.2222222222222223,mvvm
4.372093023255814,5.813953488372093,1.441860465116279,4.372093023255814,4.523255813953488,1.3604651162790697,0.023255813953488372,5.5,8.546511627906977,0.22596199779069773,-0.044013585290697675,-0.03819963180232558,3.255813953488372,0.5697674418604651,1.7325581395348837,0.26744186046511625,0.7093023255813954,0.5465116279069767,2.988372093023256,0.13953488372093023,0.046511627906976744,0.0,1.1511627906976745,0.3488372093023256,0.11627906976744186,0.5465116279069767,0.06976744186046512,0.4186046511627907,0.3488372093023256,0.0,0.9186046511627907,21.38372093023256,1.0813953488372092,0.12790697674418605,0.6162790697674418,0.1511627906976744,0.05813953488372093,0.8953488372093024,0.7674418604651163,2.7790697674418605,0.3023255813953488,2.558139534883721,0.4069767441860465,0.1744186046511628,0.05813953488372093,0.0,20.511627906976745,61.604651162790695,0.0,1.6619718309859155,0.05357142857142857,60.30357142857143,1.4714285714285715,0.9714285714285714,0.4357142857142857,0.5357142857142857,1.3857142857142857,2.085714285714286,5.564285714285714,0.33214285714285713,0.43214285714285716,0.6857142857142857,2.085714285714286,0.14285714285714285,0.2,0.039285714285714285,0.18928571428571428,0.04642857142857143,0.017857142857142856,0.2392857142857143,0.20714285714285716,0.7035714285714286,0.07857142857142857,0.2642857142857143,0.05357142857142857,0.0,0.0,6.621428571428571,47.082142857142856,0.0,0.18571428571428572,1.7067901234567902,mvvm
4.5,6.361386138613861,1.8613861386138615,4.5,6.178217821782178,1.1534653465346534,0.0,6.653465346534653,19.737623762376238,0.22960502341584169,0.1755760693069307,0.2538497022376238,4.376237623762377,0.10891089108910891,3.6930693069306932,0.5693069306930693,0.07425742574257425,0.039603960396039604,3.8069306930693068,0.0,0.0,0.0,2.207920792079208,0.24257425742574257,0.01485148514851485,1.9801980198019802,0.0,0.21287128712871287,0.8168316831683168,0.0,0.32673267326732675,30.495049504950494,1.9108910891089108,0.16336633663366337,1.0693069306930694,0.024752475247524754,1.5693069306930694,2.0495049504950495,1.0247524752475248,4.8861386138613865,0.6534653465346535,3.8564356435643563,0.6138613861386139,0.5297029702970297,0.0,0.0,21.277227722772277,-0.0594059405940594,0.0,1.9382273948075202,0.09502262443438914,110.60859728506787,1.4479638009049773,1.6131221719457014,0.6923076923076923,0.920814479638009,1.411764705882353,1.8540723981900453,5.983031674208145,0.43665158371040724,0.3755656108597285,0.8382352941176471,1.8540723981900453,0.13800904977375567,0.12330316742081449,0.03733031674208145,0.24434389140271492,0.005656108597285068,0.3585972850678733,0.3212669683257919,0.18891402714932126,0.9490950226244343,0.1493212669683258,0.2251131221719457,0.11990950226244344,0.0,0.0,8.054298642533936,1.3710407239819005,0.0,0.07692307692307693,1.820234869015357,mvp
4.571428571428571,5.904761904761905,1.3333333333333333,4.571428571428571,2.6666666666666665,1.2380952380952381,0.0,2.9523809523809526,2.6666666666666665,0.1346320376190476,0.005050505714285717,0.04444444476190476,2.5714285714285716,0.0,1.5714285714285714,0.0,0.14285714285714285,0.8571428571428571,2.5714285714285716,0.19047619047619047,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,12.904761904761905,0.5714285714285714,0.0,0.09523809523809523,0.0,0.047619047619047616,0.23809523809523808,0.19047619047619047,1.4761904761904763,0.09523809523809523,1.1904761904761905,0.09523809523809523,0.047619047619047616,0.19047619047619047,0.0,13.523809523809524,147.04761904761904,0.0,1.878787878787879,0.09259259259259259,36.98148148148148,1.3888888888888888,0.48148148148148145,0.2222222222222222,0.25925925925925924,1.037037037037037,1.1481481481481481,3.185185185185185,0.2222222222222222,0.2037037037037037,0.6481481481481481,1.1481481481481481,0.05555555555555555,0.05555555555555555,0.0,0.037037037037037035,0.0,0.018518518518518517,0.09259259259259259,0.05555555555555555,0.5555555555555556,0.037037037037037035,0.037037037037037035,0.018518518518518517,0.0,0.0,4.666666666666667,76.68518518518519,0.0,0.0,1.3478260869565217,mvvm
3.923076923076923,5.153846153846154,1.2307692307692308,3.923076923076923,2.6923076923076925,1.3076923076923077,0.0,4.769230769230769,0.5384615384615384,0.20641025076923075,0.09487179538461538,0.11538461846153845,2.3846153846153846,0.07692307692307693,1.7692307692307692,0.38461538461538464,0.23076923076923078,0.0,2.0,0.0,0.0,0.0,1.4615384615384615,0.23076923076923078,0.0,1.2307692307692308,0.0,0.23076923076923078,0.15384615384615385,0.0,0.15384615384615385,19.384615384615383,0.7692307692307693,0.0,0.15384615384615385,0.07692307692307693,0.0,1.9230769230769231,0.38461538461538464,2.076923076923077,0.23076923076923078,1.9230769230769231,0.3076923076923077,0.38461538461538464,0.07692307692307693,0.0,15.538461538461538,0.23076923076923078,0.0,1.7428571428571429,0.12903225806451613,42.32258064516129,1.5806451612903225,1.3225806451612903,0.6451612903225806,0.6774193548387096,1.1290322580645162,2.096774193548387,6.32258064516129,0.3225806451612903,0.1935483870967742,0.6129032258064516,2.096774193548387,0.0967741935483871,0.06451612903225806,0.0,0.06451612903225806,0.03225806451612903,0.0,0.7419354838709677,0.16129032258064516,0.7419354838709677,0.0967741935483871,0.12903225806451613,0.16129032258064516,0.0,0.0,7.387096774193548,1.7096774193548387,0.0,0.0,1.2307692307692308,mvp
5.1,6.6,1.5,5.1,5.466666666666667,1.3333333333333333,0.0,7.133333333333334,4.466666666666667,0.25409654333333337,0.06907648066666666,0.106955267,3.4,0.36666666666666664,2.4,0.8666666666666667,0.03333333333333333,0.1,2.533333333333333,0.0,0.0,0.0,1.6666666666666667,0.16666666666666666,0.9,0.6333333333333333,0.0,0.13333333333333333,0.26666666666666666,0.0,0.8,23.366666666666667,1.7666666666666666,0.13333333333333333,0.9333333333333333,0.0,0.1,2.2,0.8333333333333334,2.1666666666666665,0.5,3.1,0.5333333333333333,0.13333333333333333,0.13333333333333333,0.3333333333333333,18.566666666666666,1.2666666666666666,0.0,1.6666666666666667,0.09803921568627451,62.86274509803921,1.7745098039215685,1.6568627450980393,0.7843137254901961,0.8725490196078431,1.607843137254902,2.480392156862745,5.627450980392157,0.5196078431372549,0.39215686274509803,0.7254901960784313,2.480392156862745,0.30392156862745096,0.23529411764705882,0.0392156862745098,0.27450980392156865,0.0,0.029411764705882353,0.4411764705882353,0.18627450980392157,0.5490196078431373,0.14705882352941177,0.3431372549019608,0.0392156862745098,0.0,0.09803921568627451,7.284313725490196,2.1176470588235294,0.0,0.00980392156862745,1.7565217391304349,mvp
5.49,7.94,2.45,5.49,2.54,1.46,0.11,4.82,2.39,0.10749621369999998,-0.13197619013000003,-0.13197619013000003,1.94,0.15,1.57,0.14,0.1,0.13,1.8,0.0,0.0,0.0,2.47,0.15,1.71,0.46,0.03,0.27,0.26,0.0,0.38,17.22,0.57,0.1,0.34,0.0,0.4,3.3,0.77,2.28,0.35,3.23,0.26,0.23,0.06,0.0,20.85,31.25,0.0,1.7142857142857142,0.19072164948453607,60.27835051546392,2.8556701030927836,1.288659793814433,0.5,0.788659793814433,1.309278350515464,2.783505154639175,6.190721649484536,0.29381443298969073,0.3917525773195876,1.4690721649484537,2.783505154639175,0.0979381443298969,0.10824742268041238,0.05154639175257732,0.17525773195876287,0.0,0.20618556701030927,0.9072164948453608,0.36597938144329895,0.9432989690721649,0.17010309278350516,0.1958762886597938,0.11855670103092783,0.0,0.0,9.84020618556701,1.7783505154639174,0.0,0.005154639175257732,1.532033426183844,mvvm
4.777777777777778,6.2444444444444445,1.4666666666666666,4.777777777777778,3.8,1.3777777777777778,0.0,6.777777777777778,3.0444444444444443,0.19198412599999998,0.2543019944444444,0.2609686611111111,2.8666666666666667,0.06666666666666667,2.2,0.3333333333333333,0.1111111111111111,0.2222222222222222,2.533333333333333,0.022222222222222223,0.0,0.022222222222222223,1.5777777777777777,0.06666666666666667,0.022222222222222223,1.5333333333333334,0.0,0.022222222222222223,0.0,0.0,0.15555555555555556,23.31111111111111,0.9777777777777777,0.044444444444444446,0.5555555555555556,0.022222222222222223,0.0,1.2,0.7333333333333333,2.2444444444444445,0.06666666666666667,2.6222222222222222,0.6,0.24444444444444444,0.08888888888888889,0.4444444444444444,16.91111111111111,45.955555555555556,0.0,1.8677685950413223,0.11627906976744186,49.674418604651166,1.8449612403100775,1.1162790697674418,0.5348837209302325,0.5813953488372093,1.3255813953488371,2.5736434108527133,6.4186046511627906,0.34108527131782945,0.3643410852713178,0.8372093023255814,2.5736434108527133,0.10077519379844961,0.13953488372093023,0.015503875968992248,0.1937984496124031,0.007751937984496124,0.0,0.23255813953488372,0.21705426356589147,0.7209302325581395,0.023255813953488372,0.3023255813953488,0.08527131782945736,0.0,0.15503875968992248,7.852713178294573,9.527131782945736,0.0,0.0,1.3289473684210527,mvp
3.8615384615384616,5.3076923076923075,1.4461538461538461,3.8615384615384616,4.2153846153846155,1.2,0.046153846153846156,5.338461538461538,5.230769230769231,0.19636558753846156,-3.3516307692306776e-05,0.017603178769230773,3.1538461538461537,0.6461538461538462,2.6153846153846154,0.3230769230769231,0.16923076923076924,0.046153846153846156,2.830769230769231,0.0,0.046153846153846156,0.2153846153846154,1.523076923076923,0.4461538461538462,0.6615384615384615,0.7384615384615385,0.015384615384615385,0.1076923076923077,0.49230769230769234,0.0,0.7846153846153846,19.892307692307693,1.7846153846153847,0.015384615384615385,0.9846153846153847,0.015384615384615385,0.3384615384615385,1.0307692307692307,0.9384615384615385,2.830769230769231,0.7384615384615385,2.4923076923076923,0.26153846153846155,0.2153846153846154,0.09230769230769231,0.0,20.96923076923077,0.9384615384615385,0.0,1.5868544600938967,0.08292682926829269,58.229268292682924,1.4195121951219511,1.2341463414634146,0.5414634146341464,0.6926829268292682,1.3365853658536586,1.9902439024390244,4.946341463414634,0.5658536585365853,0.3073170731707317,0.8390243902439024,1.9902439024390244,0.13170731707317074,0.1073170731707317,0.004878048780487805,0.3121951219512195,0.004878048780487805,0.1073170731707317,0.24390243902439024,0.2780487804878049,0.751219512195122,0.22926829268292684,0.11219512195121951,0.05853658536585366,0.0,0.0,7.234146341463415,5.307317073170732,0.0,0.0975609756097561,1.7468354430379747,mvvm
